timestamp,open,high,low,close,volume
2022-06-17 08:05:00+00:00,21058.5,21116.5,21041.0,21116.5,566.89
2022-06-17 08:10:00+00:00,21116.5,21178.0,21092.0,21178.0,583.683
2022-06-17 08:15:00+00:00,21178.0,21249.0,21117.5,21138.0,962.414
2022-06-17 08:20:00+00:00,21138.0,21160.0,21101.0,21129.5,426.123
2022-06-17 08:25:00+00:00,21129.5,21220.0,21120.5,21217.0,601.885
2022-06-17 08:30:00+00:00,21217.0,21355.0,21190.0,21256.5,1832.874
2022-06-17 08:35:00+00:00,21256.5,21257.0,21174.0,21204.0,828.732
2022-06-17 08:40:00+00:00,21204.0,21204.0,21118.0,21171.5,724.254
2022-06-17 08:45:00+00:00,21171.5,21171.5,21067.0,21084.5,625.026
2022-06-17 08:50:00+00:00,21084.5,21111.5,21051.0,21055.5,490.182
2022-06-17 08:55:00+00:00,21055.5,21100.0,21050.0,21058.0,315.497
2022-06-17 09:00:00+00:00,21058.0,21098.0,20978.0,20995.5,1071.818
2022-06-17 09:05:00+00:00,20995.5,21033.0,20963.0,21019.0,771.456
2022-06-17 09:10:00+00:00,21019.0,21126.5,21019.0,21085.0,740.865
2022-06-17 09:15:00+00:00,21085.0,21130.0,21061.0,21081.5,593.81
2022-06-17 09:20:00+00:00,21081.5,21092.5,21000.0,21030.0,533.679
2022-06-17 09:25:00+00:00,21030.0,21100.0,21026.0,21085.0,382.545
2022-06-17 09:30:00+00:00,21085.0,21085.0,21021.0,21038.5,235.825
2022-06-17 09:35:00+00:00,21038.5,21126.0,21018.0,21027.0,442.88
2022-06-17 09:40:00+00:00,21027.0,21027.0,20875.5,20928.5,1906.035
2022-06-17 09:45:00+00:00,20928.5,20957.0,20867.0,20887.0,726.087
2022-06-17 09:50:00+00:00,20887.0,20955.0,20887.0,20955.0,505.184
2022-06-17 09:55:00+00:00,20955.0,20986.0,20952.0,20966.0,361.881
2022-06-17 10:00:00+00:00,20966.0,20993.0,20902.5,20927.5,616.124
2022-06-17 10:05:00+00:00,20927.5,20966.5,20893.5,20966.5,335.005
2022-06-17 10:10:00+00:00,20966.5,20979.0,20933.5,20957.0,235.088
2022-06-17 10:15:00+00:00,20957.0,20957.5,20884.0,20897.5,382.633
2022-06-17 10:20:00+00:00,20897.5,20950.5,20888.0,20938.5,300.658
2022-06-17 10:25:00+00:00,20938.5,20952.0,20913.5,20938.0,227.278
2022-06-17 10:30:00+00:00,20938.0,20938.0,20871.5,20875.0,411.59
2022-06-17 10:35:00+00:00,20875.0,20937.5,20842.0,20931.5,693.157
2022-06-17 10:40:00+00:00,20931.5,20985.5,20928.0,20958.0,574.539
2022-06-17 10:45:00+00:00,20958.0,21033.5,20930.5,21029.0,652.438
2022-06-17 10:50:00+00:00,21029.0,21123.0,21008.5,21045.5,1946.59
2022-06-17 10:55:00+00:00,21045.5,21150.0,21045.5,21110.0,622.469
2022-06-17 11:00:00+00:00,21110.0,21144.0,21060.5,21093.0,541.209
2022-06-17 11:05:00+00:00,21093.0,21213.5,21082.0,21158.0,843.246
2022-06-17 11:10:00+00:00,21158.0,21194.0,21109.0,21165.0,702.785
2022-06-17 11:15:00+00:00,21165.0,21165.5,21082.5,21086.0,529.291
2022-06-17 11:20:00+00:00,21086.0,21147.0,21080.0,21131.5,380.914
2022-06-17 11:25:00+00:00,21131.5,21136.5,21055.0,21115.5,408.646
2022-06-17 11:30:00+00:00,21115.5,21210.0,21090.0,21189.5,571.762
2022-06-17 11:35:00+00:00,21189.5,21199.0,21136.0,21190.5,366.686
2022-06-17 11:40:00+00:00,21190.5,21212.5,21155.5,21156.5,355.372
2022-06-17 11:45:00+00:00,21156.5,21185.5,21039.5,21039.5,674.231
2022-06-17 11:50:00+00:00,21039.5,21043.0,20933.5,20955.0,1367.614
2022-06-17 11:55:00+00:00,20955.0,21025.5,20949.5,20969.5,653.38
2022-06-17 12:00:00+00:00,20969.5,21000.0,20938.5,20968.5,530.981
2022-06-17 12:05:00+00:00,20968.5,21033.5,20961.5,21022.5,488.874
2022-06-17 12:10:00+00:00,21022.5,21036.0,20975.0,20996.0,245.908
2022-06-17 12:15:00+00:00,20996.0,21037.5,20971.5,20972.5,272.186
2022-06-17 12:20:00+00:00,20972.5,21010.5,20962.0,20997.5,260.774
2022-06-17 12:25:00+00:00,20997.5,20998.0,20887.0,20894.0,896.677
2022-06-17 12:30:00+00:00,20894.0,20930.0,20888.0,20915.0,472.457
2022-06-17 12:35:00+00:00,20915.0,20952.0,20904.5,20922.5,414.923
2022-06-17 12:40:00+00:00,20922.5,20934.5,20716.0,20767.5,2520.96
2022-06-17 12:45:00+00:00,20767.5,20792.5,20643.0,20647.0,2168.052
2022-06-17 12:50:00+00:00,20647.0,20674.0,20581.5,20631.5,1450.353
2022-06-17 12:55:00+00:00,20631.5,20717.5,20615.0,20645.5,1784.225
2022-06-17 13:00:00+00:00,20645.5,20674.5,20634.5,20657.0,572.605
2022-06-17 13:05:00+00:00,20657.0,20665.0,20561.5,20573.0,1164.414
2022-06-17 13:10:00+00:00,20573.0,20617.0,20571.5,20592.0,510.359
2022-06-17 13:15:00+00:00,20592.0,20674.0,20567.5,20662.0,752.315
2022-06-17 13:20:00+00:00,20662.0,20662.0,20581.5,20607.0,525.652
2022-06-17 13:25:00+00:00,20607.0,20686.5,20601.0,20620.5,790.366
2022-06-17 13:30:00+00:00,20620.5,20785.0,20620.0,20758.5,2598.811
2022-06-17 13:35:00+00:00,20758.5,20811.5,20678.0,20700.0,1598.374
2022-06-17 13:40:00+00:00,20700.0,20860.5,20693.5,20844.0,1658.829
2022-06-17 13:45:00+00:00,20844.0,20919.5,20783.5,20809.5,1476.826
2022-06-17 13:50:00+00:00,20809.5,20894.5,20802.5,20857.0,697.436
2022-06-17 13:55:00+00:00,20857.0,20884.0,20772.0,20789.0,1021.478
2022-06-17 14:00:00+00:00,20789.0,20796.5,20684.0,20743.0,1466.07
2022-06-17 14:05:00+00:00,20743.0,20765.0,20650.0,20654.0,1498.999
2022-06-17 14:10:00+00:00,20654.0,20720.0,20621.5,20650.0,1073.912
2022-06-17 14:15:00+00:00,20650.0,20664.0,20450.0,20494.5,2809.301
2022-06-17 14:20:00+00:00,20494.5,20494.5,20407.0,20450.5,1654.937
2022-06-17 14:25:00+00:00,20450.5,20498.5,20426.5,20484.5,1182.295
2022-06-17 14:30:00+00:00,20484.5,20527.5,20411.0,20414.5,1364.774
2022-06-17 14:35:00+00:00,20414.5,20531.5,20386.0,20497.5,1689.588
2022-06-17 14:40:00+00:00,20497.5,20507.5,20460.0,20492.5,623.09
2022-06-17 14:45:00+00:00,20492.5,20500.0,20423.0,20481.0,621.283
2022-06-17 14:50:00+00:00,20481.0,20577.0,20471.5,20552.5,1115.601
2022-06-17 14:55:00+00:00,20552.5,20588.0,20544.0,20545.0,711.576
2022-06-17 15:00:00+00:00,20545.0,20680.0,20512.0,20640.0,1847.766
2022-06-17 15:05:00+00:00,20640.0,20765.5,20631.5,20667.5,1641.868
2022-06-17 15:10:00+00:00,20667.5,20670.0,20574.5,20592.0,1047.737
2022-06-17 15:15:00+00:00,20592.0,20703.5,20533.0,20682.0,1272.116
2022-06-17 15:20:00+00:00,20682.0,20693.5,20587.5,20600.5,625.548
2022-06-17 15:25:00+00:00,20600.5,20670.0,20552.5,20638.5,924.47
2022-06-17 15:30:00+00:00,20638.5,20720.0,20605.0,20608.5,837.784
2022-06-17 15:35:00+00:00,20608.5,20639.5,20558.5,20614.5,674.495
2022-06-17 15:40:00+00:00,20614.5,20652.0,20590.0,20594.0,472.426
2022-06-17 15:45:00+00:00,20594.0,20645.5,20571.0,20600.5,446.719
2022-06-17 15:50:00+00:00,20600.5,20630.0,20537.5,20573.0,606.288
2022-06-17 15:55:00+00:00,20573.0,20687.0,20546.5,20666.0,932.739
2022-06-17 16:00:00+00:00,20666.0,20703.0,20596.0,20683.5,944.381
2022-06-17 16:05:00+00:00,20683.5,20698.0,20618.0,20695.0,471.441
2022-06-17 16:10:00+00:00,20695.0,20798.0,20688.0,20763.0,1215.068
2022-06-17 16:15:00+00:00,20763.0,20772.0,20680.5,20694.5,681.941
2022-06-17 16:20:00+00:00,20694.5,20717.5,20666.0,20704.5,509.208
2022-06-17 16:25:00+00:00,20704.5,20705.0,20662.5,20669.5,366.577
2022-06-17 16:30:00+00:00,20669.5,20673.0,20616.5,20632.0,441.251
2022-06-17 16:35:00+00:00,20632.0,20703.5,20619.0,20702.0,331.365
2022-06-17 16:40:00+00:00,20702.0,20709.5,20630.5,20684.5,365.147
2022-06-17 16:45:00+00:00,20684.5,20720.0,20640.0,20710.5,383.308
2022-06-17 16:50:00+00:00,20710.5,20716.0,20555.0,20575.0,1081.746
2022-06-17 16:55:00+00:00,20575.0,20613.5,20515.5,20560.0,856.497
2022-06-17 17:00:00+00:00,20560.0,20608.5,20539.5,20608.5,418.284
2022-06-17 17:05:00+00:00,20608.5,20647.0,20579.5,20624.0,716.459
2022-06-17 17:10:00+00:00,20624.0,20662.0,20600.0,20649.0,414.357
2022-06-17 17:15:00+00:00,20649.0,20710.0,20635.5,20680.5,629.021
2022-06-17 17:20:00+00:00,20680.5,20680.5,20589.0,20638.5,674.443
2022-06-17 17:25:00+00:00,20638.5,20638.5,20544.0,20580.0,476.815
2022-06-17 17:30:00+00:00,20580.0,20608.5,20560.0,20607.0,348.441
2022-06-17 17:35:00+00:00,20607.0,20613.0,20525.0,20543.5,460.436
2022-06-17 17:40:00+00:00,20543.5,20565.0,20534.0,20558.5,442.235
2022-06-17 17:45:00+00:00,20558.5,20609.5,20504.5,20596.0,561.495
2022-06-17 17:50:00+00:00,20596.0,20624.0,20568.0,20575.0,375.737
2022-06-17 17:55:00+00:00,20575.0,20583.5,20521.5,20583.5,348.955
2022-06-17 18:00:00+00:00,20583.5,20598.5,20564.5,20587.0,275.95
2022-06-17 18:05:00+00:00,20587.0,20604.5,20559.5,20604.5,285.405
2022-06-17 18:10:00+00:00,20604.5,20637.5,20587.0,20634.0,455.835
2022-06-17 18:15:00+00:00,20634.0,20646.0,20611.5,20635.0,302.016
2022-06-17 18:20:00+00:00,20635.0,20652.0,20623.5,20632.5,284.877
2022-06-17 18:25:00+00:00,20632.5,20638.5,20582.0,20584.5,296.523
2022-06-17 18:30:00+00:00,20584.5,20584.5,20520.0,20545.5,587.778
2022-06-17 18:35:00+00:00,20545.5,20554.0,20515.0,20550.0,332.604
2022-06-17 18:40:00+00:00,20550.0,20566.5,20450.0,20479.0,785.572
2022-06-17 18:45:00+00:00,20479.0,20511.0,20461.0,20507.0,460.998
2022-06-17 18:50:00+00:00,20507.0,20523.0,20495.0,20507.5,185.34
2022-06-17 18:55:00+00:00,20507.5,20515.5,20474.0,20515.5,250.174
2022-06-17 19:00:00+00:00,20515.5,20528.5,20483.0,20499.5,295.524
2022-06-17 19:05:00+00:00,20499.5,20519.5,20463.0,20475.5,368.226
2022-06-17 19:10:00+00:00,20475.5,20506.0,20423.0,20486.0,742.123
2022-06-17 19:15:00+00:00,20486.0,20512.5,20473.5,20503.5,302.23
2022-06-17 19:20:00+00:00,20503.5,20531.5,20498.5,20511.5,290.269
2022-06-17 19:25:00+00:00,20511.5,20523.5,20476.5,20480.0,221.701
2022-06-17 19:30:00+00:00,20480.0,20495.0,20435.5,20452.5,702.71
2022-06-17 19:35:00+00:00,20452.5,20506.5,20450.5,20506.5,287.143
2022-06-17 19:40:00+00:00,20506.5,20524.5,20485.0,20518.5,180.355
2022-06-17 19:45:00+00:00,20518.5,20544.0,20507.0,20538.0,348.975
2022-06-17 19:50:00+00:00,20538.0,20538.0,20510.5,20517.0,308.341
2022-06-17 19:55:00+00:00,20517.0,20529.5,20481.0,20512.0,537.131
2022-06-17 20:00:00+00:00,20512.0,20569.5,20507.0,20566.5,547.206
2022-06-17 20:05:00+00:00,20566.5,20595.0,20550.5,20578.5,410.573
2022-06-17 20:10:00+00:00,20578.5,20598.0,20562.5,20585.5,236.601
2022-06-17 20:15:00+00:00,20585.5,20597.5,20571.0,20576.5,184.479
2022-06-17 20:20:00+00:00,20576.5,20668.5,20576.5,20661.5,719.964
2022-06-17 20:25:00+00:00,20661.5,20700.0,20656.5,20675.0,514.73
2022-06-17 20:30:00+00:00,20675.0,20719.5,20652.5,20685.5,430.688
2022-06-17 20:35:00+00:00,20685.5,20691.0,20626.0,20626.5,490.272
2022-06-17 20:40:00+00:00,20626.5,20634.0,20596.5,20607.5,258.241
2022-06-17 20:45:00+00:00,20607.5,20666.5,20604.5,20660.0,351.752
2022-06-17 20:50:00+00:00,20660.0,20664.0,20624.5,20627.0,184.683
2022-06-17 20:55:00+00:00,20627.0,20656.0,20627.0,20642.0,108.212
2022-06-17 21:00:00+00:00,20642.0,20674.5,20626.5,20627.0,251.533
2022-06-17 21:05:00+00:00,20627.0,20670.0,20620.0,20643.5,168.262
2022-06-17 21:10:00+00:00,20643.5,20644.5,20631.5,20632.0,105.539
2022-06-17 21:15:00+00:00,20632.0,20632.0,20605.0,20608.5,131.468
2022-06-17 21:20:00+00:00,20608.5,20617.0,20574.0,20600.0,306.315
2022-06-17 21:25:00+00:00,20600.0,20600.0,20554.0,20564.5,354.233
2022-06-17 21:30:00+00:00,20564.5,20579.0,20528.0,20532.0,254.388
2022-06-17 21:35:00+00:00,20532.0,20570.5,20528.5,20542.0,110.293
2022-06-17 21:40:00+00:00,20542.0,20556.5,20541.5,20544.0,131.415
2022-06-17 21:45:00+00:00,20544.0,20575.0,20541.0,20575.0,128.147
2022-06-17 21:50:00+00:00,20575.0,20629.5,20506.0,20545.5,396.528
2022-06-17 21:55:00+00:00,20545.5,20558.5,20545.5,20547.5,60.834
2022-06-17 22:00:00+00:00,20547.5,20582.5,20547.0,20576.5,136.105
2022-06-17 22:05:00+00:00,20576.5,20598.0,20570.5,20593.0,99.068
2022-06-17 22:10:00+00:00,20593.0,20593.5,20506.5,20523.5,361.712
2022-06-17 22:15:00+00:00,20523.5,20575.0,20488.5,20488.5,660.484
2022-06-17 22:20:00+00:00,20488.5,20507.5,20373.0,20428.0,1128.528
2022-06-17 22:25:00+00:00,20428.0,20428.0,20375.0,20410.5,552.729
2022-06-17 22:30:00+00:00,20410.5,20440.5,20350.0,20395.0,749.026
2022-06-17 22:35:00+00:00,20395.0,20430.0,20391.0,20414.0,249.015
2022-06-17 22:40:00+00:00,20414.0,20430.0,20414.0,20427.0,155.485
2022-06-17 22:45:00+00:00,20427.0,20461.5,20385.0,20453.0,407.313
2022-06-17 22:50:00+00:00,20453.0,20480.0,20452.5,20460.0,175.545
2022-06-17 22:55:00+00:00,20460.0,20466.5,20436.5,20445.5,148.729
2022-06-17 23:00:00+00:00,20445.5,20471.0,20424.0,20468.0,242.001
2022-06-17 23:05:00+00:00,20468.0,20468.5,20450.0,20456.0,110.999
2022-06-17 23:10:00+00:00,20456.0,20471.5,20454.0,20470.5,124.673
2022-06-17 23:15:00+00:00,20470.5,20515.0,20450.0,20514.5,345.871
2022-06-17 23:20:00+00:00,20514.5,20519.0,20490.0,20518.5,190.793
2022-06-17 23:25:00+00:00,20518.5,20544.5,20510.5,20537.0,472.576
2022-06-17 23:30:00+00:00,20537.0,20540.5,20497.0,20501.5,267.915
2022-06-17 23:35:00+00:00,20501.5,20519.0,20468.0,20510.5,450.018
2022-06-17 23:40:00+00:00,20510.5,20511.0,20494.0,20504.0,120.082
2022-06-17 23:45:00+00:00,20504.0,20509.0,20426.5,20452.0,322.65
2022-06-17 23:50:00+00:00,20452.0,20461.5,20430.0,20455.5,173.477
2022-06-17 23:55:00+00:00,20455.5,20457.5,20429.5,20454.5,154.103
2022-06-18 00:00:00+00:00,20454.5,20521.0,20428.0,20520.5,535.783
2022-06-18 00:05:00+00:00,20520.5,20540.5,20472.0,20536.0,590.79
2022-06-18 00:10:00+00:00,20536.0,20652.0,20535.5,20609.0,1512.679
2022-06-18 00:15:00+00:00,20609.0,20660.0,20561.0,20650.5,697.976
2022-06-18 00:20:00+00:00,20650.5,20650.5,20611.0,20621.5,314.806
2022-06-18 00:25:00+00:00,20621.5,20717.5,20592.5,20680.5,953.035
2022-06-18 00:30:00+00:00,20680.5,20769.5,20668.5,20730.5,1152.052
2022-06-18 00:35:00+00:00,20730.5,20731.0,20655.0,20663.5,555.779
2022-06-18 00:40:00+00:00,20663.5,20664.0,20604.0,20630.0,543.733
2022-06-18 00:45:00+00:00,20630.0,20635.0,20558.5,20586.0,591.743
2022-06-18 00:50:00+00:00,20586.0,20600.0,20542.5,20546.0,288.19
2022-06-18 00:55:00+00:00,20546.0,20565.5,20540.0,20557.5,306.374
2022-06-18 01:00:00+00:00,20557.5,20589.5,20557.5,20568.5,306.166
2022-06-18 01:05:00+00:00,20568.5,20590.0,20565.0,20585.5,158.365
2022-06-18 01:10:00+00:00,20585.5,20585.5,20534.0,20535.0,323.746
2022-06-18 01:15:00+00:00,20535.0,20546.0,20450.0,20464.5,605.572
2022-06-18 01:20:00+00:00,20464.5,20511.0,20451.0,20489.0,426.633
2022-06-18 01:25:00+00:00,20489.0,20497.0,20477.5,20491.0,219.429
2022-06-18 01:30:00+00:00,20491.0,20497.0,20379.5,20396.0,983.127
2022-06-18 01:35:00+00:00,20396.0,20427.5,20380.5,20409.5,650.534
2022-06-18 01:40:00+00:00,20409.5,20410.0,20371.0,20390.5,416.957
2022-06-18 01:45:00+00:00,20390.5,20433.5,20390.5,20432.0,471.172
2022-06-18 01:50:00+00:00,20432.0,20483.5,20428.0,20450.5,907.436
2022-06-18 01:55:00+00:00,20450.5,20457.5,20390.0,20390.5,330.49
2022-06-18 02:00:00+00:00,20390.5,20419.0,20300.0,20333.5,1471.489
2022-06-18 02:05:00+00:00,20333.5,20420.0,20332.0,20410.0,573.993
2022-06-18 02:10:00+00:00,20410.0,20506.0,20410.0,20491.5,817.06
2022-06-18 02:15:00+00:00,20491.5,20522.0,20444.5,20449.5,589.772
2022-06-18 02:20:00+00:00,20449.5,20496.5,20445.0,20486.5,217.203
2022-06-18 02:25:00+00:00,20486.5,20489.0,20467.5,20474.5,208.107
2022-06-18 02:30:00+00:00,20474.5,20474.5,20393.5,20451.5,461.418
2022-06-18 02:35:00+00:00,20451.5,20452.0,20407.5,20442.5,289.753
2022-06-18 02:40:00+00:00,20442.5,20442.5,20370.5,20378.0,494.542
2022-06-18 02:45:00+00:00,20378.0,20420.0,20360.5,20394.0,261.335
2022-06-18 02:50:00+00:00,20394.0,20454.5,20390.0,20442.0,342.885
2022-06-18 02:55:00+00:00,20442.0,20473.0,20439.0,20470.0,228.195
2022-06-18 03:00:00+00:00,20470.0,20483.0,20443.0,20478.0,205.319
2022-06-18 03:05:00+00:00,20478.0,20495.5,20440.0,20442.0,280.577
2022-06-18 03:10:00+00:00,20442.0,20442.5,20405.5,20407.5,352.905
2022-06-18 03:15:00+00:00,20407.5,20429.5,20375.5,20405.0,380.109
2022-06-18 03:20:00+00:00,20405.0,20455.0,20404.5,20445.0,391.591
2022-06-18 03:25:00+00:00,20445.0,20445.0,20420.0,20420.5,211.991
2022-06-18 03:30:00+00:00,20420.5,20421.5,20391.5,20414.5,194.663
2022-06-18 03:35:00+00:00,20414.5,20445.0,20414.5,20439.5,115.06
2022-06-18 03:40:00+00:00,20439.5,20440.0,20392.0,20410.0,217.518
2022-06-18 03:45:00+00:00,20410.0,20433.5,20378.0,20426.0,486.807
2022-06-18 03:50:00+00:00,20426.0,20439.5,20413.0,20437.0,172.622
2022-06-18 03:55:00+00:00,20437.0,20461.0,20408.5,20453.0,183.005
2022-06-18 04:00:00+00:00,20453.0,20476.0,20432.5,20451.0,215.661
2022-06-18 04:05:00+00:00,20451.0,20451.0,20427.5,20448.0,161.363
2022-06-18 04:10:00+00:00,20448.0,20448.5,20432.5,20434.0,101.399
2022-06-18 04:15:00+00:00,20434.0,20434.0,20388.5,20413.5,225.468
2022-06-18 04:20:00+00:00,20413.5,20440.0,20410.0,20435.5,93.975
2022-06-18 04:25:00+00:00,20435.5,20460.0,20422.0,20442.0,173.066
2022-06-18 04:30:00+00:00,20442.0,20446.0,20411.0,20430.0,149.605
2022-06-18 04:35:00+00:00,20430.0,20480.5,20429.5,20468.5,232.366
2022-06-18 04:40:00+00:00,20468.5,20473.5,20457.0,20464.5,159.873
2022-06-18 04:45:00+00:00,20464.5,20467.0,20452.5,20465.0,96.033
2022-06-18 04:50:00+00:00,20465.0,20472.5,20460.0,20469.0,131.872
2022-06-18 04:55:00+00:00,20469.0,20490.0,20434.5,20485.0,258.413
2022-06-18 05:00:00+00:00,20485.0,20532.5,20476.5,20479.0,570.372
2022-06-18 05:05:00+00:00,20479.0,20480.5,20410.5,20419.5,373.487
2022-06-18 05:10:00+00:00,20419.5,20457.0,20419.0,20434.5,224.873
2022-06-18 05:15:00+00:00,20434.5,20454.5,20421.0,20453.5,126.029
2022-06-18 05:20:00+00:00,20453.5,20453.5,20407.5,20408.5,240.175
2022-06-18 05:25:00+00:00,20408.5,20440.5,20408.0,20426.5,108.072
2022-06-18 05:30:00+00:00,20426.5,20436.0,20408.0,20416.5,103.328
2022-06-18 05:35:00+00:00,20416.5,20426.0,20406.0,20422.5,217.319
2022-06-18 05:40:00+00:00,20422.5,20425.0,20407.5,20420.0,103.93
2022-06-18 05:45:00+00:00,20420.0,20422.0,20409.5,20409.5,56.952
2022-06-18 05:50:00+00:00,20409.5,20420.5,20389.5,20390.0,208.047
2022-06-18 05:55:00+00:00,20390.0,20439.0,20390.0,20416.0,164.11
2022-06-18 06:00:00+00:00,20416.0,20425.0,20400.0,20424.5,237.685
2022-06-18 06:05:00+00:00,20424.5,20434.5,20415.0,20434.5,88.983
2022-06-18 06:10:00+00:00,20434.5,20446.0,20425.5,20443.5,103.819
2022-06-18 06:15:00+00:00,20443.5,20443.5,20415.0,20415.0,101.926
2022-06-18 06:20:00+00:00,20415.0,20415.0,20389.5,20390.0,360.455
2022-06-18 06:25:00+00:00,20390.0,20404.0,20382.5,20390.5,346.087
2022-06-18 06:30:00+00:00,20390.5,20397.0,20386.5,20393.5,100.074
2022-06-18 06:35:00+00:00,20393.5,20415.0,20373.5,20396.5,436.863
2022-06-18 06:40:00+00:00,20396.5,20404.0,20385.0,20389.0,139.166
2022-06-18 06:45:00+00:00,20389.0,20397.5,20352.0,20352.5,332.79
2022-06-18 06:50:00+00:00,20352.5,20355.0,19142.0,19432.0,24962.156
2022-06-18 06:55:00+00:00,19432.0,19517.5,18988.0,19422.5,11210.96
2022-06-18 07:00:00+00:00,19422.5,19608.0,19266.0,19389.5,5544.927
2022-06-18 07:05:00+00:00,19389.5,19459.0,19233.5,19459.0,3426.032
2022-06-18 07:10:00+00:00,19459.0,19522.5,19380.0,19484.0,2475.849
2022-06-18 07:15:00+00:00,19484.0,19488.0,19226.5,19322.5,3681.05
2022-06-18 07:20:00+00:00,19322.5,19350.0,18988.0,19184.0,6161.925
2022-06-18 07:25:00+00:00,19184.0,19283.0,19081.0,19227.5,2779.788
2022-06-18 07:30:00+00:00,19227.5,19309.5,19093.5,19165.0,2078.649
2022-06-18 07:35:00+00:00,19165.0,19250.0,19147.0,19187.0,862.273
2022-06-18 07:40:00+00:00,19187.0,19202.0,19125.0,19160.5,1045.986
2022-06-18 07:45:00+00:00,19160.5,19400.0,19140.0,19399.5,2709.071
2022-06-18 07:50:00+00:00,19399.5,19400.0,19269.5,19282.5,845.487
2022-06-18 07:55:00+00:00,19282.5,19305.5,19205.0,19241.5,1125.421
2022-06-18 08:00:00+00:00,19241.5,19261.0,19187.0,19207.5,912.502
2022-06-18 08:05:00+00:00,19207.5,19220.5,19125.0,19142.5,1075.49
2022-06-18 08:10:00+00:00,19142.5,19220.0,19069.0,19132.0,1640.836
2022-06-18 08:15:00+00:00,19132.0,19152.5,18675.0,18801.0,10768.48
2022-06-18 08:20:00+00:00,18801.0,18899.5,18762.0,18845.0,3030.389
2022-06-18 08:25:00+00:00,18845.0,19191.5,18842.5,19122.0,5586.351
2022-06-18 08:30:00+00:00,19122.0,19372.0,19119.5,19171.0,3942.038
2022-06-18 08:35:00+00:00,19171.0,19214.5,19085.0,19088.5,1887.321
2022-06-18 08:40:00+00:00,19088.5,19199.5,19029.5,19132.0,1730.814
2022-06-18 08:45:00+00:00,19132.0,19214.0,18927.0,18988.5,2932.369
2022-06-18 08:50:00+00:00,18988.5,19067.5,18988.5,19035.5,774.741
2022-06-18 08:55:00+00:00,19035.5,19053.0,18978.0,19000.5,624.853
2022-06-18 09:00:00+00:00,19000.5,19037.0,18883.0,19011.5,2313.153
2022-06-18 09:05:00+00:00,19011.5,19037.5,18950.0,18969.0,554.316
2022-06-18 09:10:00+00:00,18969.0,19027.5,18950.0,19000.0,781.798
2022-06-18 09:15:00+00:00,19000.0,19062.0,18990.0,19046.5,853.462
2022-06-18 09:20:00+00:00,19046.5,19161.0,19036.0,19087.0,1503.582
2022-06-18 09:25:00+00:00,19087.0,19200.0,19059.5,19177.5,1014.393
2022-06-18 09:30:00+00:00,19177.5,19193.5,19119.0,19151.5,668.579
2022-06-18 09:35:00+00:00,19151.5,19151.5,19010.0,19040.0,1141.347
2022-06-18 09:40:00+00:00,19040.0,19068.0,19015.0,19031.5,401.962
2022-06-18 09:45:00+00:00,19031.5,19118.0,19030.0,19061.0,523.146
2022-06-18 09:50:00+00:00,19061.0,19162.0,19061.0,19155.0,620.751
2022-06-18 09:55:00+00:00,19155.0,19170.0,19111.0,19156.0,512.502
2022-06-18 10:00:00+00:00,19156.0,19293.0,19131.0,19247.5,1786.863
2022-06-18 10:05:00+00:00,19247.5,19280.5,19170.5,19267.5,809.983
2022-06-18 10:10:00+00:00,19267.5,19268.0,19194.0,19207.5,675.058
2022-06-18 10:15:00+00:00,19207.5,19430.0,19195.0,19350.0,3427.736
2022-06-18 10:20:00+00:00,19350.0,19438.5,19318.5,19361.5,1477.726
2022-06-18 10:25:00+00:00,19361.5,19548.0,19350.0,19433.0,2819.722
2022-06-18 10:30:00+00:00,19433.0,19500.0,19357.0,19375.5,1187.737
2022-06-18 10:35:00+00:00,19375.5,19413.0,19343.5,19368.0,844.793
2022-06-18 10:40:00+00:00,19368.0,19407.5,19347.0,19358.5,402.557
2022-06-18 10:45:00+00:00,19358.5,19360.0,19321.5,19330.0,811.961
2022-06-18 10:50:00+00:00,19330.0,19377.0,19320.0,19376.5,338.704
2022-06-18 10:55:00+00:00,19376.5,19428.0,19350.0,19381.5,616.165
2022-06-18 11:00:00+00:00,19381.5,19395.0,19346.5,19352.0,336.34
2022-06-18 11:05:00+00:00,19352.0,19363.5,19227.0,19231.5,1566.272
2022-06-18 11:10:00+00:00,19231.5,19311.0,19220.0,19297.0,632.134
2022-06-18 11:15:00+00:00,19297.0,19381.5,19284.5,19362.5,755.497
2022-06-18 11:20:00+00:00,19362.5,19379.0,19321.0,19340.5,469.949
2022-06-18 11:25:00+00:00,19340.5,19466.0,19340.5,19425.0,991.597
2022-06-18 11:30:00+00:00,19425.0,19425.0,19383.0,19390.0,615.144
2022-06-18 11:35:00+00:00,19390.0,19407.0,19343.0,19347.0,317.675
2022-06-18 11:40:00+00:00,19347.0,19408.0,19347.0,19387.0,374.857
2022-06-18 11:45:00+00:00,19387.0,19406.5,19261.0,19279.0,1433.59
2022-06-18 11:50:00+00:00,19279.0,19315.5,19250.0,19257.5,593.467
2022-06-18 11:55:00+00:00,19257.5,19273.0,19227.0,19232.0,578.702
2022-06-18 12:00:00+00:00,19232.0,19259.0,19136.0,19205.5,1265.238
2022-06-18 12:05:00+00:00,19205.5,19270.5,19170.0,19184.5,848.497
2022-06-18 12:10:00+00:00,19184.5,19229.5,19184.0,19201.0,260.841
2022-06-18 12:15:00+00:00,19201.0,19220.0,19120.5,19195.0,1128.395
